client_id,default
71160,0.44292261493528284
108560,0.4253432261335591
14536,0.4608309354843036
23281,0.6710780342700965
79468,0.14805606490317721
2395,0.38348714765382486
82481,0.8556933268888163
51134,0.5117499860927565
104066,0.28185248611132335
97639,0.3543748176836007
98896,0.5275193594220862
75814,0.3603822927660072
59870,0.8236085572563948
69086,0.3968180605633657
98420,0.15835041076971537
55720,0.5226074469806515
48659,0.363227030846619
22222,0.36915572234980404
39989,0.5991193712172036
68493,0.708017457483828
76403,0.3354604701546822
68928,0.45057050796850334
18635,0.6615981212357619
18036,0.18500513210147382
84253,0.5676238500796514
102521,0.518780549837697
90610,0.43145554961783106
82577,0.3730244530454166
67465,0.19041876405336625
81510,0.6075813811432976
822,0.3447007645213891
31671,0.149636997233442
47726,0.214851582749023
73214,0.2121390281655886
305,0.4855827434518449
22890,0.19994860791977975
165,0.6344108811284639
54253,0.3073501207657052
5773,0.431860588855738
49800,0.2876291225764475
37013,0.17646254132478637
20295,0.5352742339777904
71094,0.3020261539446471
110052,0.5837833732609032
42508,0.38633619739906877
43769,0.29028698612398407
59358,0.7695745480753782
8450,0.7171581875342629
25367,0.5593553633137379
103534,0.49997920316725786
106221,0.9236259215395474
15833,0.5616345540073652
25051,0.06499901493183625
101818,0.649988285086353
35872,0.3434213807741276
78242,0.4977543679696015
38252,0.7565897937195916
87713,0.4934364115507393
7218,0.5718907050185071
105528,0.6954390151398042
90637,0.36747370409945523
79686,0.48052600511479265
14847,0.5658357023552509
103857,0.5771639559736095
48683,0.13967422799165152
72826,0.4917422983111754
26941,0.5339602430984475
21609,0.2980873005861709
104773,0.6134497304942761
60671,0.21552857516203133
15042,0.3428415601984289
30380,0.7460885699873652
90082,0.5711667800305211
106232,0.5293543486028306
103096,0.5541709153856895
59143,0.34665626008992345
91586,0.5236346539996447
82518,0.2166345441326007
35016,0.49020586802375127
4452,0.7075571256073828
97507,0.679194426462496
8257,0.31781265016514326
82996,0.5448690699661732
15599,0.304677860260514
67366,0.26188414040071395
38767,0.6607749714569053
97703,0.20121239010621841
87166,0.62599176940569
19687,0.8850742286223182
102342,0.46275545533644
31570,0.22830009921136746
22528,0.13495063030940532
83897,0.6309239202703861
35414,0.24028777624276493
68449,0.5434252756385234
78333,0.3731558060189811
75169,0.12185756682383685
21738,0.08769771107711871
65890,0.4954426398073726
73172,0.6822002949453495
70783,0.48325269470279986
41286,0.44561642568142446
12751,0.21889657737586843
3615,0.6949166730732294
33969,0.1700440561532122
97917,0.2056121908879453
80837,0.43483866236046265
99787,0.18275129404642043
94821,0.8256453453191898
3435,0.22438105152073748
12773,0.8523646602480042
26857,0.6663736728808551
71,0.6585835784783479
52012,0.5818906763326986
61892,0.2892017825229847
108569,0.5361839554728122
95071,0.20395760795720766
85750,0.29503528940078483
19314,0.5611914757863636
63810,0.24549576347446936
62442,0.3187545158315083
103605,0.47832475861357215
50903,0.5193326593983179
7795,0.25301943037548824
77324,0.3686092709868128
88728,0.6160488812822975
74821,0.5757472359164171
19935,0.1557976347564227
66500,0.39359831768668085
92159,0.4700080228010959
74067,0.346471348442751
19806,0.33613539940672554
16870,0.772491757777757
6651,0.5286503074059472
32516,0.33524146611235933
2580,0.30208997078740585
21153,0.24499161917965312
88582,0.11986716918839455
52629,0.24087427877779705
93987,0.28099521150709417
84593,0.7668087922132829
45950,0.7701042144711155
32811,0.3556715143767473
67001,0.6376595730951452
36354,0.15788007097696702
77969,0.4198281549116593
88548,0.47049564097073776
13565,0.24849400236303829
79586,0.36743428707463904
43388,0.6013011370868346
38348,0.4950454863350038
17309,0.15940134472805545
87023,0.33363638682858077
4025,0.8036069397332504
40266,0.6738741363358388
53666,0.5404565962686774
55380,0.513628745981093
25869,0.8493136657900253
21130,0.6175133172287878
84793,0.13898789749988646
85184,0.28847478760069845
90603,0.5401798758366817
47957,0.6318018675027746
56360,0.4507981045138954
39034,0.26951393630668835
103085,0.2885363319812151
80158,0.348361562907593
4852,0.32241508310333894
79168,0.6254966688377626
63507,0.2372561922962868
58843,0.33055879420324746
102851,0.3570490605166577
78220,0.33264536254356686
77836,0.2708052122699552
73324,0.9122284922592411
79817,0.6569883276450162
54049,0.21549846077138354
33295,0.10352204661238527
32611,0.2872745068514929
92835,0.6968002533876135
4158,0.38239575908893364
72063,0.5243725838095302
68092,0.23829837170544282
70404,0.7033146777360818
23415,0.8298122399306037
23797,0.21678852001517154
55446,0.7150193647173003
10241,0.43819779414471144
58185,0.41467699980462747
57289,0.3802120299749712
43768,0.5539298552821418
48931,0.4342091056375619
42955,0.42523444250932235
102922,0.6482492857363953
7295,0.42570550391014045
37722,0.2918941959327311
110121,0.21568248939312346
14268,0.2500770669803303
100180,0.4610417474876594
107956,0.40703729541748734
30189,0.5541348711899575
15244,0.7174739253240875
64355,0.5086678527902251
62664,0.736757064019502
1648,0.16306918177260274
20028,0.33904961906125414
43797,0.4136298356977522
6844,0.24119141340014633
61963,0.1940021111337644
83836,0.724285771330686
88073,0.621383465202911
109914,0.29382823734389385
79493,0.6026062211402012
49553,0.18235849972831464
108424,0.5170491876613601
39154,0.14846131761026202
88987,0.26604210132038236
92899,0.6232769564287385
50026,0.36118660735143304
68425,0.5680623676780876
57369,0.67399791144417
105542,0.3504866339732286
82883,0.39641854461204634
109596,0.46392461613305824
105709,0.18644191363450494
30578,0.252287809841672
813,0.35544995328374834
55516,0.21194824746962843
90188,0.525017545863781
53615,0.7404519332670223
48828,0.16583132031903028
31923,0.1935104372076038
47711,0.5353743208199077
57069,0.1954992451022342
950,0.4409212082342791
35836,0.6759981855679271
107273,0.5354812554005214
108452,0.030814943422834057
55350,0.19548586749080796
68303,0.44014166010210315
16504,0.31524905587516805
46908,0.5250188014383639
68264,0.7138544036298288
94728,0.4421320401831845
54010,0.30384777639430216
34202,0.5300901956045142
93239,0.263298263397415
31975,0.7066827170311426
76736,0.2630250199875317
84208,0.7981484062242575
94392,0.7259671559717538
32932,0.3661857310164362
93924,0.6320860896196986
59606,0.50151610475081
33806,0.6324407962397605
89996,0.6947258031224343
26032,0.3158588619394859
71076,0.4458047820406335
98295,0.2881778955239
71278,0.4007293324636134
66895,0.8626738466023413
101253,0.21161867055391176
20532,0.49880912926977694
94974,0.122963150428804
54658,0.4639199551577137
27102,0.8036890599673576
654,0.5700231477842309
48747,0.36858265028117954
16354,0.3543977932581161
63898,0.2699844249176272
4814,0.25812606490247564
56692,0.34426772151672824
38484,0.14856862921537306
107438,0.7722673983188165
884,0.5367387175984055
24437,0.4417482286395105
3011,0.4942346187963724
67482,0.4444683421773918
27749,0.11615846711758762
23274,0.4786856274442517
67829,0.5384721591645133
26213,0.35762866046537384
30503,0.17742371463464338
5939,0.5053716117789109
22496,0.37742064364696976
66764,0.26101370794093076
89308,0.4146448047592716
38523,0.6617349241679037
74033,0.30261750446471647
85065,0.44057148233264704
5980,0.7310115470878693
17689,0.344324161634891
54656,0.331057013999683
95140,0.6702030777568748
14623,0.4651565256761281
56518,0.17832734766595804
16308,0.5716353048341345
109952,0.3337170196922677
18798,0.3026868155080315
70840,0.30079121512896545
61342,0.5349006264298548
61779,0.1855395667324444
38988,0.40391710149768667
56686,0.7056124977703774
89119,0.30473176230269927
56875,0.29974831048018546
86821,0.7931032459590698
33348,0.5670204909458093
98363,0.46704167175600686
80151,0.2589547040189556
99583,0.6444988980484425
42742,0.7974638820656871
77495,0.20678433326637027
74307,0.27483031092866567
28580,0.4230119956475871
13619,0.5435440900758369
100017,0.3528273427651139
3581,0.2867729274866142
19290,0.3127674187955149
45344,0.2161315845323318
72412,0.1656557332424185
95091,0.653163200233463
76729,0.8623921748153427
63058,0.5833700719233221
714,0.3446866709215328
55635,0.09394413880501642
60363,0.19954480792728346
32645,0.4467045121732484
6153,0.15936170264613544
23190,0.31132266477805776
52783,0.524937227952994
8115,0.7176757057319124
97148,0.5962206110285988
98504,0.19280979882071653
98153,0.1964980132863345
104741,0.11933481444495764
103586,0.5571803745869661
79581,0.4971208491172791
13949,0.4908045012244157
8842,0.4813071587483698
40203,0.11965190502011033
106446,0.7217001922351922
85521,0.34761967599054877
4657,0.6969025379095823
36256,0.5181966883611009
81453,0.5416364930593035
51742,0.15755943262427333
18103,0.39728931263763434
75854,0.4860334410863414
44653,0.7033225031980206
99824,0.2839022944068803
79197,0.16406916770761745
69732,0.24165324538231228
60809,0.44309679277679176
63683,0.6597705540019024
19575,0.4798282113295386
71016,0.44250682623163484
68661,0.2393239664847935
73350,0.3594902403734975
31421,0.2457662199751102
40409,0.4936237556253699
35138,0.297246490970642
8673,0.5412202215921064
21143,0.1457068526659898
652,0.525962840661328
17931,0.6702377829540025
101348,0.19835202888536776
74583,0.5169765283060717
4052,0.6089604909155837
104866,0.22698004935437943
18392,0.6380164717086979
21657,0.26058097465910823
14039,0.645479755847674
42765,0.2875700848709198
98966,0.4706871846175585
33719,0.4575923129486091
73517,0.5550567816262771
24041,0.2330043219860601
75338,0.5209630304905575
97970,0.5726120200605207
85053,0.8745054573874452
27999,0.2845838873612724
52039,0.5879297916793448
4059,0.7832524986174701
35265,0.6772152213186877
44285,0.5300178305665604
71383,0.5942900738508657
44762,0.5602635810908313
67477,0.6227932057727799
66996,0.2618307403340636
94999,0.41924907184491983
83666,0.1331319002767164
83008,0.39948381396529525
2448,0.36346572106070546
20074,0.4802292871060667
78950,0.5997694993969999
8518,0.31653024598392154
63362,0.7060606332089828
96639,0.23037442799195912
109864,0.15986849404568448
83017,0.30192404479969087
85933,0.720188566957712
71680,0.6631218577354182
7624,0.5312000764333401
8677,0.4051672752160398
42888,0.6246436151683131
89331,0.38487572207776094
57448,0.6201144815099968
5905,0.7397550447071658
60175,0.561875872371993
24800,0.7744230803967593
16963,0.24094058789042533
43714,0.11508237872574643
78937,0.4004202156705475
72911,0.360761365434972
86682,0.12314264754873493
36757,0.8608968758530791
33754,0.64795903833517
27380,0.47750919916383755
31781,0.05130096568430954
76014,0.5394327745375614
96614,0.18235079299688567
17002,0.6269696112877161
78015,0.45247657957453086
7096,0.2515739081335218
11793,0.5122554475911666
32622,0.48906510391414426
58712,0.4670914189630734
74275,0.48775649958463885
67275,0.2312769561081789
31483,0.36064817713725167
64065,0.5041214185691959
46456,0.43040489401048987
48838,0.4556213064624766
34961,0.6146673730523601
107978,0.07253445953400521
98982,0.2595451993983888
95861,0.15565861833285483
44099,0.39424549624833943
35290,0.4131151797193951
42401,0.11858589186281275
11467,0.4114699861334028
88867,0.9349490599218254
17776,0.32946160449878087
7579,0.5300053543877851
109369,0.7041331620599033
53549,0.7497696441116115
8979,0.6551581847958728
106021,0.11291288032020859
73847,0.2263521516460193
98764,0.8196608114681084
5145,0.40312839599499556
4476,0.3230985133832274
15997,0.7248429781125592
82185,0.37648319520477175
76380,0.33561370948064584
50889,0.5281301914394743
97006,0.42770417973093233
14222,0.4755515215067848
15823,0.2819251662854386
22513,0.32631159637140983
51434,0.7026085159358539
32072,0.6191221512672326
92708,0.73106572995488
99946,0.8067093618610529
32583,0.6683631936248303
80173,0.3046563894767467
39250,0.36415500948024276
96635,0.574260357719424
3012,0.5654374389149992
21422,0.5620794129868941
106665,0.0806383004542011
14318,0.35053807532249326
20808,0.28221041856754164
102603,0.1547702090325002
96198,0.5083744069290934
15799,0.4126741404908309
14785,0.27549391192270156
78248,0.2178347598787571
34439,0.3813773906278594
57031,0.4737989596083941
86850,0.761125363545625
87751,0.6487503752727195
103133,0.3972786817883769
109661,0.24809779386437042
150,0.1181123694294507
42144,0.40503626449915997
51194,0.17593679987573024
53248,0.4526885080605883
61267,0.4934473426105195
73126,0.6390154946636206
98577,0.8252578716692802
39919,0.45135304406648297
14667,0.34861884136873195
20975,0.7260500211796064
45830,0.18611680061082939
59324,0.8736471427475742
14187,0.7119240862381744
86027,0.28659707182678623
83075,0.27970071447803707
86833,0.6184764102507625
25401,0.6969134520301645
39290,0.5153449706180582
108895,0.527785479189223
74478,0.5090977856706757
18650,0.521774375791194
57764,0.9154967367166164
33694,0.46980949869834576
10260,0.20909341342858115
1967,0.4049869304945068
26636,0.3119897859792568
61829,0.322383197272609
62618,0.5711876353572841
839,0.6157385408448655
76770,0.4100963529386067
4251,0.7667157395016096
106993,0.21066460212971813
32181,0.36410148561581096
51038,0.5917681259091279
40102,0.4002289127559168
17290,0.20902733344935343
85653,0.365965273800956
48723,0.26016285011528545
61367,0.2885122009768128
107587,0.5028171884764241
5983,0.4943083935219065
71552,0.5956308681131515
2451,0.2588294153519813
49688,0.3305542587154277
7021,0.614981482310113
8310,0.7024121701915382
97733,0.3265640752056816
102658,0.3987388390479449
70452,0.33435413428826083
26813,0.5925116066628368
13524,0.06686059320079636
13245,0.3120206853271205
70056,0.4999952022371553
22277,0.8196092310766453
77751,0.36780201059236345
17343,0.5396125963279891
109145,0.49126861967386765
100331,0.7701925675875667
86659,0.15218199420132122
39119,0.5679050100783017
10057,0.22923055050996644
32671,0.1791947879631374
61968,0.6232417076176447
8571,0.15269901263862456
61173,0.5708414153014233
22606,0.05210164025549953
49669,0.48007139835472407
54633,0.33995831103185986
62938,0.8254502507420316
41844,0.6232402786927526
54744,0.17539614992055297
21193,0.8331701277278596
97477,0.3953783099976257
54530,0.36097855105131543
57713,0.8161614506314988
42007,0.4042525082681583
74663,0.14844615110722734
53471,0.5340247575914234
42849,0.10431569190423251
20941,0.3675790258382426
20455,0.46524074515582936
106449,0.6933721586465312
65303,0.16611070074591563
45669,0.797199444881363
10724,0.4101330640636773
41767,0.16922987489301247
13775,0.7471002694201458
53341,0.5182422032146575
92636,0.334628119983495
77101,0.2751004751425412
8232,0.13696459139858042
78786,0.1695885534964092
101432,0.3675631154909812
86447,0.37907431533431396
14791,0.46981071255349904
97468,0.6051132419624938
74065,0.2845560511813572
54299,0.7297185321434637
9455,0.4055014501131335
49777,0.7770977319137321
5449,0.7069712913598487
64081,0.4813167633489769
36255,0.658480933541194
85888,0.20962194355863198
86777,0.10751130184927794
14321,0.5874982986309976
56055,0.1280671700839862
78768,0.21565371266854613
82466,0.14627468759618062
71120,0.19898079763898807
103283,0.5484252230273977
39604,0.47190789077166534
98168,0.3760791326063236
98914,0.313431306529954
77740,0.49407014610324124
61929,0.20414760439834423
73299,0.35993793107420086
49449,0.6144420337779575
27896,0.3382621883783392
88099,0.28599972065165374
88555,0.6772460076563456
24432,0.7985896817517182
65512,0.27095869801820455
56281,0.4058693981257504
5986,0.3915181708575127
10877,0.47499384082966006
86244,0.06175512834844131
96022,0.7647534435981792
82434,0.5334490963445307
101942,0.5533927642136431
51610,0.3429642558740591
14645,0.24145518017695516
35556,0.31438769399053723
92049,0.5524078220396254
61238,0.2895447021979148
29821,0.37833268328051595
70704,0.10096784609079576
14903,0.26774048218114893
92544,0.6044930320139317
16315,0.40072957977543605
52711,0.29426771230971377
56138,0.3041642568590701
45324,0.6534401304057048
69312,0.1281256071311545
106892,0.5835997356499762
66676,0.1453590179823912
32074,0.7938349804884882
15013,0.22889283446494466
96003,0.3564274544878198
214,0.25335934126611726
47591,0.3300544222071421
37452,0.3944006973310563
98402,0.43753744518662585
81873,0.46501234114708256
78965,0.6593915977225311
10013,0.6819868624190749
53408,0.777215442103492
5885,0.4478045006281957
15726,0.2697960571210926
72333,0.22284788022054716
86421,0.2518490364566029
12671,0.1666252585320776
90223,0.285326186393737
76144,0.6010263508849523
102071,0.7619504780386952
88736,0.6979953766170709
26414,0.35863134437610444
104208,0.29748252609908293
103174,0.3433511763938513
88038,0.2047008208249301
8828,0.36186365572661244
23191,0.6781419926064729
4422,0.8484571496698605
28667,0.6736961221655569
61820,0.4775214386678181
104391,0.46835631694349195
77841,0.8142737731011996
89859,0.1260724636562237
104958,0.6461103886703251
19562,0.387349778718972
93627,0.16126849226595133
41699,0.2839894517695071
102420,0.4056266883414101
29876,0.7319876941334095
27245,0.3552631435538004
70079,0.14096929613211787
67738,0.3513916415835617
95536,0.7562197581439501
47171,0.29659635854479366
99512,0.2883140779034927
58708,0.3609056308121057
76878,0.22569541115607386
31810,0.31814942724192663
105350,0.22972826113999828
72277,0.7379190456252134
43135,0.7541658512129297
324,0.42167980832295376
74272,0.553958553677168
16988,0.5810291521109219
8019,0.29544513611950723
58192,0.32816653160172243
87872,0.3358523588016858
96955,0.27807397313866433
84114,0.4307568908324488
99604,0.46674171775482753
88655,0.2502765052591833
58779,0.2342891487616691
80372,0.2972249902371845
42727,0.08796582504927587
69986,0.20741507932592074
10767,0.6562987075989043
82494,0.685730858346467
29022,0.4744967533334549
79331,0.7950896465423868
53360,0.3572480276432561
94850,0.5740385234756777
85145,0.6119804970960468
19031,0.23677706477682475
99148,0.22531584088184006
81074,0.40921701000237903
477,0.509214242111761
41296,0.37070530310249894
76586,0.5552700250167212
12270,0.19537991753563497
40576,0.2753902359859797
12346,0.8227430741043316
31459,0.42498645480460867
98185,0.400257129129461
76711,0.3958513378545536
64999,0.6832320088945747
100876,0.655445551656847
53687,0.23678917495034
43120,0.7045059643058857
2606,0.5696456417045253
42651,0.30003114354585214
37748,0.45100145795760793
52476,0.558865668884069
49293,0.6874814237150431
65293,0.26296257945682117
109611,0.19127044011747843
61497,0.3749425935653386
20410,0.26460135929623024
74593,0.44482954578751405
81874,0.22457491501574822
90330,0.6113418280735583
3096,0.7843161687238682
54679,0.31501438756051425
108197,0.536914603647756
58386,0.24118716886536695
52553,0.5017224146364387
87443,0.08006014480668605
93893,0.6527773045374309
109747,0.4089224444938685
62093,0.38811357554829473
91331,0.1301885869833152
78717,0.19081649632730044
15732,0.8568439670239476
72804,0.8935381363378339
72282,0.6295104462265227
59002,0.24238393060516397
46161,0.24290356749269854
82355,0.14575684066009628
53191,0.7254956162764823
31682,0.7998222315712282
102048,0.46781535667194607
87611,0.29403713857658864
32363,0.7044019223606335
17487,0.4100662851164045
8814,0.49712112560300964
69733,0.3640747508664019
77737,0.540686983613587
12963,0.5271407768872655
64810,0.6972401353993033
71849,0.3810034846741626
13710,0.5324313408033927
5825,0.38234694320009616
56643,0.41730416111223717
22783,0.6364725188680498
61660,0.335420729202263
16213,0.8727693414207989
53117,0.12470698049432404
77362,0.25022530170423446
46819,0.1598784414742967
107037,0.8034752526146803
84199,0.12365555629500008
47847,0.6483763567849834
84088,0.6030205016144529
30552,0.3719386777195034
51211,0.5173288839967608
93515,0.7482572783836076
106087,0.11971072733959047
101127,0.7647256757821783
86998,0.4088980669374186
10181,0.8095692945079331
16332,0.44793144168319776
43249,0.3100754908198501
8045,0.6529032740272386
78212,0.5125416714254181
70463,0.2420952541128241
76195,0.09953853232626658
33297,0.7022557534111223
81712,0.5396199900095551
5866,0.4666723433552331
36533,0.4990638181237946
29635,0.7426402961301275
75090,0.4620808889969194
84374,0.8523506633407264
12634,0.5366940260502657
29396,0.5315084210151716
21745,0.34973603142170745
107500,0.3943183615730766
81163,0.5917807086634893
49137,0.4581273515694233
46774,0.41082434720745564
105836,0.7569511129579825
19343,0.14907763438740104
65531,0.6762775280552222
128,0.7012957211402495
36349,0.38983708248653504
68797,0.22049584393312188
109976,0.37255503888786573
107294,0.6955620419776076
17896,0.3814247512066797
84289,0.6320260665154229
71722,0.19847662383287265
91492,0.40754486471047185
71929,0.39603616519863094
32524,0.6246387572974582
40234,0.37342395665118994
28035,0.36099934169239545
30835,0.34954096914573196
93664,0.11874355943449591
22599,0.36465319680608677
10121,0.12256024920490316
20128,0.32515849480560755
109220,0.5273600228796744
106001,0.153794745973034
33111,0.24060595802847265
38909,0.663280059039241
89677,0.3028098432732246
26828,0.3158499624028522
18844,0.37774764204834055
100708,0.7500509806050513
6695,0.46652259458941775
66990,0.7694625822685491
18591,0.5228695597617335
93640,0.3750293176318355
19455,0.242280047559604
101502,0.3543354066296202
95012,0.31157703583120533
12473,0.3712264341722267
2727,0.29283117755201593
32619,0.29325268009810973
12987,0.8146600901515587
103974,0.24043410953387995
97708,0.6152293183012936
51182,0.2701731212261237
89799,0.3106914854666775
58879,0.4253386880158419
22960,0.6748906545847265
43835,0.7563877822131795
77436,0.3352193517138775
36100,0.26059662251122456
15138,0.2831069801118737
66873,0.6476026421882909
13822,0.5149707366176276
69708,0.6207188241179286
63323,0.35206061521036636
76523,0.20950230249470597
73265,0.13235835374624189
58509,0.528671445005763
35797,0.47692723802702297
58671,0.6434716106250351
86589,0.4460387000523867
18576,0.46495196782680676
42907,0.44347804181230077
54984,0.3839381580343661
56737,0.4590704492484555
45656,0.2501671523824834
36911,0.37761956088441967
96066,0.48429223314776704
7396,0.502445536796827
38049,0.14166136683462197
64992,0.4345499674482236
46678,0.40247542659780444
20303,0.27601840175907594
95164,0.42977333457560074
109933,0.39263900133690977
10816,0.4307647608284844
67467,0.6566571022317423
1957,0.6678960281679558
96768,0.6236382824372365
100132,0.3775699650212498
74191,0.7494171002236377
11864,0.24016892949285715
19496,0.18464949255267368
80806,0.44842068475191776
44634,0.27620539882835166
72492,0.21743188423672202
101390,0.34483685991860824
70867,0.4743042637075258
38606,0.3729771141357156
101352,0.10239405310545024
103193,0.2598824371329514
95247,0.615826478782711
98470,0.37388292833221975
50313,0.6671708070600696
47587,0.6810243513362658
41696,0.2546804593427332
103785,0.3849975792480977
62505,0.2612447299582004
15804,0.5892631544006269
90025,0.3717087263448192
20416,0.6027240748097221
11752,0.5017422752161163
2585,0.12293044795702683
65799,0.6417991707737682
11536,0.28452815722297403
27264,0.7577794529761921
29562,0.3350364694239288
81416,0.8273857837591648
20335,0.1410836973990925
98875,0.36435173001708077
57897,0.39455681322310393
38397,0.4032220324169603
53361,0.5475350894508445
16145,0.4574529913118966
11133,0.22658473645611626
50396,0.6514419323857427
15644,0.4128269438936108
73737,0.363270686199773
8833,0.3590864412008732
63801,0.1647521197880075
38022,0.5374919223525687
30638,0.3412497156803613
88191,0.6218497889678368
62805,0.29244797764587493
79461,0.5759349173259168
50122,0.3127469906088971
102181,0.13728244472672496
32258,0.37269796298648833
46201,0.3150953122458354
45200,0.6857882377392536
102047,0.3992217607563955
42873,0.62155179137006
9764,0.53536924014742
80218,0.8145080536947722
57114,0.3859660293285184
9162,0.06128810253379696
107240,0.8232527172641189
66042,0.486873527050826
43710,0.6584137919239601
68942,0.2322872833894949
102569,0.6504463823584485
78374,0.39148959451245957
55450,0.7868565887847784
86501,0.6096828433386118
69048,0.4816301334667658
20299,0.4463286681670743
23496,0.6922673747914642
61253,0.4091479530878116
100933,0.4399484907726021
103413,0.10287782833780272
90994,0.45684934084785067
10870,0.4966546618287681
37775,0.25573116496073234
49561,0.2818636934990413
27479,0.7887024480987462
88166,0.6713670948989497
86083,0.8126862197025045
96195,0.6604576568992446
15125,0.31175495564554556
7951,0.24603349373360153
42678,0.1680284992552285
46485,0.3641451458012571
25470,0.2745488216499032
10155,0.27264811254227933
96227,0.6572165081421618
29167,0.5010835444186846
53719,0.14732358697957196
79329,0.5559635065782461
26063,0.6610848347129525
35162,0.4612052177339853
59203,0.8115054829439259
97774,0.7088488638657786
13241,0.275717159078004
3230,0.6762843793385047
40873,0.3546276048078114
98124,0.2104702398661917
91742,0.619912203251944
93694,0.7437767809073188
74471,0.36615861683085477
82869,0.3390747890969668
56754,0.44588137270388345
61942,0.5745050787914425
21958,0.27820877524277776
93670,0.5619449807526736
32942,0.0942849668279956
59378,0.3714504119188295
109302,0.5337790373321109
9791,0.4447361064850951
107236,0.3728784422152124
20183,0.177102506815189
105839,0.8262064514796588
11705,0.7103231170176773
57834,0.4204519667299518
615,0.8067149603787421
59225,0.5980773000472368
7105,0.5048881207331359
30040,0.4125687562660037
665,0.4299203799112809
23132,0.21642738743708878
28839,0.6701877221740417
46056,0.1658450234889544
16825,0.5068849651318753
92458,0.5257543295731122
81782,0.4486911174463728
35367,0.8220418912077405
71956,0.4473232194404867
99415,0.31708242265053616
42715,0.2902821680956837
43948,0.5257007419130654
90247,0.6445113299932268
90581,0.1919933166561728
21718,0.6945170378002191
86274,0.2599127594211409
41741,0.3060088109662597
50467,0.2626983336426254
95640,0.560743234864137
66914,0.5303342101832399
82554,0.361741744430594
66028,0.7466845248650144
79933,0.3115362706899188
36986,0.5518660875158218
3358,0.23769725585308152
15483,0.24853279187816166
16112,0.4053177001698647
67384,0.5069597872710288
68065,0.42822895183255405
97168,0.36396299769180335
48807,0.23820243243841557
35620,0.437173631540051
103465,0.6506870669006226
20677,0.5604748400986739
41598,0.9494393451652541
18177,0.33626167441587324
12601,0.11577888228510937
44360,0.22453296385117902
38996,0.5954980486661072
106485,0.34568186261878925
48085,0.20046579831222083
52650,0.5768669041291262
105276,0.3794670947521503
17979,0.4169869458381802
21899,0.4979485392087776
67490,0.8522619747989295
90185,0.28418898042925134
64160,0.5914410589834131
14305,0.1910398997475273
53108,0.47127310233850966
45363,0.20254748667425726
109154,0.15696231587671206
87647,0.35363122970249006
45863,0.42367606235348476
39595,0.1640134728636438
28024,0.18916043895134993
66547,0.3247051093113702
3534,0.2605973031523901
831,0.5264967969263267
80120,0.5326840788478141
2484,0.3479835156584957
86250,0.674168895746434
79978,0.38608530946234937
32842,0.5212928232896347
6368,0.7373905263756475
10891,0.46702805393320695
66564,0.24057545298486113
39446,0.39219640011096946
1762,0.3430939419861069
85533,0.7593016609032117
70719,0.6320072118865758
94561,0.9008700068893262
62771,0.4387004824274637
109444,0.33165214753843836
71147,0.3689688701148774
6092,0.22853850819610935
70290,0.19790224986761923
62601,0.8845606422011721
80015,0.7024813052021064
68334,0.09078908727678807
50365,0.23177156536726307
22553,0.18262154759099672
17990,0.5498356895873707
74258,0.8414855965073982
16312,0.4380559944737562
22101,0.5349470905742392
50146,0.5504970083991039
72263,0.2043576973607983
40589,0.1800960900120915
96585,0.11276015122108131
57495,0.6062741789046067
99119,0.5023689008872403
16188,0.6972153152136609
13180,0.5632733511823662
105357,0.3878298787335387
48112,0.3588234761315278
26935,0.20989422471527788
57201,0.47190718071773574
39025,0.4458237261245102
20021,0.33237222277195766
81365,0.919097099507206
96559,0.29235485410562795
43546,0.4643765402228847
93192,0.44904388400669637
43582,0.4392326942196197
98465,0.13441553760858177
97011,0.3205806801507067
887,0.41659374791507825
67486,0.6064495838456125
56209,0.3674227425099183
108804,0.44955796663065417
46933,0.4112395909215192
49236,0.3666480089904278
35247,0.22197156142570285
92912,0.5947587453845656
35205,0.6882273589816501
109546,0.34683567382308833
69358,0.6872623679374851
81013,0.5446936758514718
39369,0.26990524912836106
52921,0.3109422761322806
25998,0.18884011031026504
99664,0.6566339735221571
72199,0.27978931498512305
9680,0.3269498485795077
22896,0.635387240701243
25948,0.15136058242881537
107724,0.36377366535736944
100997,0.19555539480403383
95123,0.41682138278079245
68582,0.2115460365692945
20073,0.1641656996620998
109614,0.6554954677985397
1274,0.3479173952787892
76156,0.3943231379625307
102331,0.7683779867237412
9946,0.3967276033911204
40812,0.15135226071800242
60384,0.4296169695112633
12703,0.4901600797357501
40760,0.43673664570556264
6400,0.42660436471386437
39991,0.21461801092504074
86081,0.1228380294818961
97317,0.756981761295054
59428,0.2807617831641888
77139,0.6854105098254306
70448,0.6451531465046334
99814,0.10304823408776165
31268,0.397759388433184
34814,0.1495682660050856
41152,0.4219902876188338
107485,0.41263443627435703
30878,0.4977758874658763
16444,0.5144744029151869
46235,0.17553565166914797
46886,0.24676441910630098
36373,0.8020036696234321
43580,0.5359219746711483
43736,0.6775402039192339
13665,0.527050878004701
68833,0.19546423389838127
25141,0.49862122520520413
107458,0.387246272122983
45337,0.6075457127600441
52992,0.32060481228977944
19205,0.38389291969978656
72710,0.26836642753972295
88198,0.3272942991949669
41715,0.5316121062785878
21573,0.8090168917424563
4976,0.15692042855462474
2658,0.4522775646689669
101637,0.3652573406483887
24841,0.6434727631558115
13275,0.5765505180519696
60152,0.6526338559615908
55933,0.26487022478275446
89733,0.32593791691500723
