sell_id,price
1101130247,3697270.7420530203
1099054800,885162.7933835961
1095056166,1360520.3300230475
1099065442,1059020.7692777638
1101259653,1100432.0051275438
1098923168,1946590.9409426174
1101078955,2874203.2790797646
1101074042,945099.3270688377
1101065118,2376725.00840951
1101130492,3697858.648594376
1100809864,3816305.4263075516
1101095206,2042608.1335442325
1101185744,2245824.958486235
1095871710,827783.6062610369
1101190607,2980492.357349755
1101153571,2247236.587048136
1101059856,901220.0366596318
1101239201,1995791.4344108147
1099043048,2620035.400735382
1092552164,2555441.9072552435
1100662900,2085508.065948732
1101111431,931890.7594094174
1101202099,2092757.429316309
1097704542,3117997.8384351316
1101055952,1210654.7219417673
1100767616,4096875.441442322
1080250328,1231848.96343734
1101126303,952353.2432241326
1101285715,789501.8805359356
1093908906,2040773.14471745
1100762978,2976872.086400673
1100644784,1277473.364149132
1100904280,2220582.5252962024
1089847640,1331428.2570485955
1101177342,1220821.7154316208
1100388238,2445627.0684602545
1099850046,836774.491296582
1101195803,1564183.1464676445
1101251917,4040058.527857542
1100970312,3421481.580439126
1100365812,941910.5658535477
1097628676,4051364.7713462114
1101093858,1016355.0481312446
1101115899,2126475.850936083
1099213222,844378.2653918372
1099438058,1645664.9281875757
1100736986,483057.0352854798
1098775400,1131666.0804762878
1101274761,856248.7072723254
1099703398,1522371.0706102299
1100773864,2800562.0600532554
1101058790,1140435.7388433486
1097462026,1626192.1078388195
1100677312,1720504.8627158056
1101088028,1652447.1107737573
1100373332,4330124.234895944
1100639770,1169656.5544631875
1099027180,1857399.1292410141
1101058788,1505663.1052022146
1096219062,1245794.1507671108
1099502818,5408956.403952648
1100621292,2009395.975942545
1100821086,3667331.189996874
1101160754,2473686.5494935345
1101038588,676088.897654813
1101273223,3447645.5263098194
1095454186,1309997.9550708008
1101143077,1954306.9123542123
1097138126,825005.6475040817
1100061162,387611.31793758983
1094179380,1714748.4623969342
1095494758,1910481.1935650215
1101171152,2775814.2779974975
1101111454,4116581.883105519
1101111929,1314743.90830844
1100072054,1689108.2807830262
1101136075,1810924.4498933607
1099503720,2414693.3526995466
1097230080,1780379.4007092484
1101130674,827284.3981289068
1094928856,727361.2899521316
1101286470,1741866.6065301737
1087425202,974210.6742617232
1098705110,429985.3999332284
1101206083,2030643.9744773179
1100793548,1703231.5584772232
1095933244,1333856.4052194627
1099867902,1750079.570537456
1100460550,2285394.078278026
1101135451,2838505.019522713
1099757600,992969.2196776422
1100249742,2115618.136289173
1101028704,1238679.6829339834
1100822094,573815.9186341624
1099255274,1703098.0683860723
1100843458,1425992.6785791253
1100252430,2990981.945241601
1101204947,3012787.3265985013
1101111507,1841570.5707346501
1098886446,1495997.7249911865
1097709994,1410225.4244953778
1091579576,1411333.3538808054
1091526810,2885043.6859246767
1101281764,1075125.6177337053
1101282389,3579761.3183625517
1094118902,2093018.4914295333
1096101768,525322.3954096965
1100352558,449077.735922418
1088721444,1019477.4335461246
1100177738,3650570.5097150276
1100747308,1690989.4915660617
1101173590,1879693.9411550616
1101215286,2058549.0328447726
1100715490,926442.5665453261
1101285243,1448139.3142788408
1101131962,2190188.845965639
1098858638,2374519.32403429
1101268677,929486.4700476411
1101020122,3915812.038992796
1100789172,1630936.0414704287
1100789550,1045946.3138401165
1088514544,1665555.0486170503
1101178045,1254037.7951291243
1101116929,1503783.0970412344
1101179507,1266386.943501931
1090492832,2596791.8081900305
1100787266,2315690.4670139584
1097026176,1135563.8398046072
1100302906,918877.2611786249
1098717180,859999.1805449546
1053885532,1010923.7229768053
1090410984,1431241.9881680545
1100343604,1072529.042404556
1100494836,2416431.0475193807
1099659892,573895.9521581682
1101108339,1910604.0145925025
1101254773,1824570.650250885
1101039190,1813134.232304781
1027714271,595826.7605563015
1098755920,2101369.7684870725
1101205809,1490178.9088846366
1084436719,802495.7021060738
1097043818,3391502.750116261
1101111972,1245014.3857805994
1087346820,1365962.0978979499
1100872398,2536594.7542079664
1100899024,1103668.9488568646
1101088252,1977274.5031976055
1101240621,1663621.2544200001
1100945466,1921594.342365899
1100559644,547644.2916550124
1100141480,3147786.324479202
1100246882,2065222.6862104975
1099582578,792401.0358877619
1101270725,1172027.1157130357
1092036414,3401089.7982138125
1101049660,1466729.773930876
1093927466,2580334.3264528224
1093265490,2015272.311758231
1098990134,427620.3373586106
1099804002,2039616.9128818947
1096280416,1538267.7954023473
1099718710,4290634.0724993935
1100479470,1832312.2501515143
1099703028,1422873.7245029355
1101156467,4034096.9405859793
1101272121,1318588.8989706424
1099346828,855632.608567648
1100960346,953505.9265076978
1100159654,2445676.267862792
1093116556,3040497.352983971
1100008846,1930335.0331837218
1101259889,2844223.195052132
1089693359,1844901.714237823
1101242210,1918618.0413436543
1101206000,1986591.278529107
1101231771,604844.6125081069
1100788282,2310325.491925728
1101248584,848899.3487629229
1101249628,1468950.1729963368
1101100380,1475154.6062193522
1096694530,1783791.8033045346
1101233476,1136487.2934770915
1099742576,1085021.242489406
1101269414,1159191.0326908678
1100822316,691498.8923238465
1089473908,780902.8455010654
1101258218,1248364.5738895442
1101081715,1267570.8543149473
1099740050,814970.6097753374
1100625076,4298471.370257206
1101220399,1080926.7079072946
1100759252,555312.8740682278
1095858702,1262575.4774946095
1100082792,2355567.4743724815
1075115881,2228635.170439379
1089657255,2498925.235613168
1101152218,1624988.7016109624
1097085896,1228603.8940641964
1085097768,828710.4726060935
1093651784,2373398.440894628
1101209641,2618086.9274988766
1096430902,4127046.4927891195
1101037998,2107933.51822803
1100790872,2652940.8912670575
1087342354,1058216.966460688
1100560596,802624.6848201697
1098586550,1991593.055870651
1101269514,1224308.805666401
1100992968,4541451.940717914
1099071564,2977901.1880412083
1100047776,499035.541559745
1099510894,2713117.4632248543
1098120832,1745742.1578893287
1099544772,1867228.7385216076
1099832380,1925561.7569636148
1099718012,638058.5673561218
1098279374,961666.2490418055
1101216634,914050.1274280612
1100679924,2068260.6493605468
1100512878,1253671.391159907
1098040088,1420899.660832888
1099484752,2234939.869512192
1099131312,1041844.3778162111
1101079897,1197277.9849494284
1099457794,1423891.3379584139
1095584334,1760305.5089427598
1101247755,916148.1102664098
1100600820,2033884.4169007055
1096653168,3022216.6788437334
1052269188,3295219.0388819105
1099894146,1412850.6449234418
1099677536,1644837.0313306886
1100970134,1204207.6984815253
1101099702,1655389.9662813775
1100610128,1245052.8382847875
1091445262,1340344.9250615817
1091430082,1358829.9404140012
1100107622,2873863.781232471
1100790172,2929818.139697191
1100869288,1340383.6105196974
1092557482,742210.5814765508
1101075634,2257814.452340312
1101037910,2457174.710677486
1101063734,851274.369179148
1098264584,1649427.3279070156
1100276472,810434.2044712007
1096675946,2802446.3340189825
1100076422,1105649.6401929527
1099834902,2158861.617279752
1101127393,1852661.1470773555
1071289996,1015723.0665141809
1101211639,3745076.258217328
1100416872,476173.87005060265
1101246417,1114638.3953162215
1100618882,3577580.6361099994
1101185550,451757.35025636
1101168681,1601629.3284214016
1100923648,3305800.2901814776
1099908528,1498047.827903328
1101258858,683358.6683234934
1100258254,2213249.4613338886
1100976764,502361.1073430772
1097285144,961391.4471967707
1100868006,3292545.811142597
1096102272,1642668.6838760786
1091826102,1941191.2137407137
1101060698,662965.5500467805
1101250177,498177.80588390713
1100735538,3308174.189987228
1100490986,1100932.0087394754
1101253359,460884.3602405895
1099547268,885004.725349632
1099997234,1854861.4430320475
1093354336,1576690.5267919532
1100421448,1550073.8618690362
1101104950,2747558.6617312715
1100790182,3233203.5071716346
1100903730,1011346.0160567324
1100775128,985110.7395023818
1101079787,6580978.332300532
1098433992,1141341.0993846427
1101034562,857480.184014457
1100768230,703107.1248803532
1099539390,441844.03237084753
1100920576,1405489.9492882101
1101019954,1609219.0238933922
1100967320,1244826.731680971
1101238793,1625360.9735004494
1099279270,834716.1794668647
1100735316,567204.0958003063
1101079796,2747323.9314917484
1100878378,556987.8090870926
1099558784,3546957.1600090805
1100200646,2526375.2325617312
1100721988,1372823.6882481815
1082160540,1866065.766656927
1101256890,2073100.2787543084
1100666416,991548.3297449982
1100789672,3380368.506280523
1101106636,1204266.8715139288
1100992628,4521003.451203274
1101263185,1241142.1603582702
1100993734,1600302.8694569217
1100787312,1464839.2776828778
1099221104,2029137.7984340605
1093380638,4125702.1375692943
1101264448,1552078.435869305
1099283574,1261945.0700174724
1101248099,1426070.5048996245
1095655892,1356248.7197402488
1094984680,2213768.543495131
1101140910,1201356.2008954235
1101208088,733642.3433976446
1101272161,3891826.893950963
1100884690,422999.1141190322
1100618874,1976557.4859285946
1096877228,971218.4504751659
1097007514,1527897.0644456637
1101253364,1141638.8272700654
1100389990,3455928.7720841444
1101251630,1290646.1484805744
1095081756,1517004.6678637152
1099820810,661687.8319450418
1099635774,2577583.155571215
1100106268,869550.1167899508
1099402758,1026707.7475337068
1101218683,1518391.825518778
1100924566,942451.0879058535
1101276138,1618301.1017787387
1099802570,1028636.7080739498
1073085176,1111420.5134747701
1101111887,971915.5208458918
1101271408,766215.7059984875
1100734158,519461.75632586086
1101216652,3698912.1994379414
1100894406,2976038.404481952
1098803138,2125706.5893672463
1100767706,1185691.9580916045
1101230696,1390991.4997161224
1098892184,1948872.8582908495
1091698750,786833.257895733
1098105774,1003445.494267045
1099731368,624918.9989966447
1100282308,1407123.4772582017
1099149572,515523.77552747296
1095453944,1643216.578022284
1099777590,561755.9288399485
1087158371,2761648.7832583943
1101100382,1253634.4959876514
1100738174,3400344.9727855455
1099654866,3502876.2694377843
1098995384,981192.967973955
1101105520,979578.4711669625
1101276096,1237200.6279512735
1100291182,1083172.5678923524
1100979616,5821574.418464381
1101152642,1630178.1422234138
1101172808,4169624.0341559076
1101053350,3061031.4057127717
1100881078,1100619.001550155
1101206096,2400857.1754733506
1099997240,2128477.912644453
1100793040,1224941.4515054189
1101193133,2244048.412020671
1096764558,2022583.0365845629
1096399320,533788.4993831217
1101111713,2948247.7209773273
1099580092,2399924.672299916
1100674692,2232183.5163168325
1101123629,4298471.370257206
1100388044,7125691.436262247
1099636158,1349458.5284886938
1100605836,1105465.1601720527
48945886,1484720.7470467945
1101199958,1877074.9519003106
1095114646,1263103.2715591462
1079628508,936549.4513347779
1100945460,2926009.5894300654
1101255185,2064106.6006507582
1100992622,2438478.146291519
1100592202,1723532.5345080139
1100791922,2239613.807716779
1095836906,1496006.4171170637
1087628794,809228.2949846069
1092902714,1967335.3474812228
1100965532,1358829.9404140012
1095527774,1972139.7067613392
1097390250,1846636.6981260602
1090954640,773286.2366789682
1096324036,997333.3781478519
1093412338,993613.6010156664
1098936824,1763747.3567718465
1100438462,2268783.1665240414
1100677156,1853329.2200723353
1096549670,1150578.0134849807
1101100377,1836058.0941214631
1100072576,1347822.677307066
1101034792,2244644.0076468033
1099343868,1885784.6384772758
1100377262,3197170.8721434446
1100595846,1572759.753044053
1100845336,597379.4349455374
1093580504,1843338.0485590613
1083244610,908258.5840047115
1095834730,955562.609050926
1092061426,1521592.5384470986
1100808856,3380343.084803509
1068346720,2455396.241955485
1100820540,2260529.6873307116
1100421162,828699.624253752
1100071924,1575340.7526776928
1099591296,1876001.1598441557
1099879128,796354.5563914174
1099602544,1225811.3127042926
1100585496,3124173.0413304847
1098784556,694089.5069886029
1099426482,1631401.281895061
1101254113,2825595.8896765662
1101215972,2067867.8827890428
1100792338,3376628.8235471956
1085436332,1001597.2253472421
1083279576,1177062.0902592018
1101042290,1231846.350579947
1100676366,507288.77794441703
1100125248,1550660.0828187868
1099914066,1895156.5307562707
1101036614,734593.2960965125
1101021434,1980921.3532827098
1092305992,1120820.4828498862
1100954772,454287.58686038275
1100798602,768318.6040174142
1098833058,1681486.0339609957
1101270468,1780601.2490801604
1101232107,500284.2232997633
1101039192,2070643.6348109215
1101203040,2102702.905103049
1089604513,2497726.28321266
1100792358,1188686.9483028343
1092871122,1200317.1619910635
1100729762,997133.2635202317
1100617430,3799149.2246765867
1097058674,456081.0373935897
1101106167,2660474.535469028
1100889082,4337151.317355976
1100411236,1566894.474230273
1101172048,937376.1044723623
1101118052,1874583.8413661313
1100988774,1190762.081262881
1101152745,1467451.2909371015
1096612038,3131210.271588125
1095818540,1057023.2549284175
1082847416,1896548.6869098279
1091222828,1732206.6628707484
1094107200,1877343.7648466728
1100373072,2284659.8436713084
1093943986,650874.9372387724
1101071727,2124006.974485365
1092894552,620309.8341825794
1100707498,652354.6265604531
1094157460,823760.5958952637
1101093103,3032405.4039938324
1093110122,1629034.9744216243
1101210878,2060431.5497416821
1098644564,712337.3343607858
1101079355,1523612.3651205406
1080259068,963873.4721820648
1098655276,3948958.2114372817
1100898122,3022919.174470537
1100549314,1472875.0587723448
1101264280,4100903.9309153375
1101121138,1579905.0933054416
1101259572,592608.460477797
1098933360,752380.4823391279
1100722032,474571.57578843413
1101093973,3698912.1994379414
1101161839,1528249.8252204556
1100574834,2264668.064596524
1099291716,374540.5863630346
1101255796,823276.7826644629
1101214477,865810.1717083998
1100923646,3164857.658643062
1098140100,455339.15115409216
1101094503,2917214.021641919
1101182662,1782102.6310385666
1093181990,1354244.457313189
1089997252,417329.88214420486
1101229245,600599.7518853191
1099245752,1161476.2013735678
1101249692,2264980.223088791
1090781836,1004693.7443165636
1101208966,925940.2718556733
1100825454,985517.2329186905
1095774202,1795054.9727573418
1100633066,811109.4589126942
1101082581,2118363.7087059384
1101249338,2475338.062061083
1096639522,1084923.245039869
1100292158,3829128.4215349406
1101225482,1642261.6963603925
1097044386,526026.2973170474
1100980158,605152.8434473723
1101157875,3693051.0188624775
1099993766,1126246.9145345013
1100539326,1600857.3339747582
1101081781,1918872.5501616427
1101110116,1763205.5017874802
1100299374,1786174.662951632
1087638882,2205538.4496441726
1101031800,1407728.6290813622
1097478824,1231444.6838496565
1090821484,518882.51678606414
1100931652,1283371.7861634558
1098523726,479780.08846391627
1100766188,945359.2483111003
1101041690,1976704.8650704138
1097031322,865876.1166101794
1100443712,2452550.3762340685
1080316238,2494563.9727429156
1095644260,1437250.453843821
1100012400,511410.3812765935
1096290994,1720107.6816867874
1094724968,872383.0562963956
1100082432,934726.4320524473
1101028400,503699.6486325073
1101100378,2215951.7434639675
1099061040,2335777.8691986804
1101032538,2897247.038550363
1097067484,3158887.975055973
1100265614,2030704.6053888337
1100945456,4165726.8905998347
1097090482,753027.3359933705
1095363210,1609522.0707018306
1101111440,2931042.609868882
1101174067,1991693.9394645104
1100015566,5732285.306734822
1099008600,2821737.7306835563
1100665466,790756.0877532462
1100141536,2508302.860344856
1100502082,2628673.1861504614
1100375098,1625211.5972267783
1101074078,693553.577478805
1095147914,829252.0045533415
1100893216,5861808.892660467
1086808682,1053023.0991115442
1100992618,2098809.795225444
1099143698,1202532.7842914425
1100919392,1217641.8215743788
1099720874,437507.9046024514
1099868178,809514.243045125
1101260059,1712966.2036950954
1100800640,1493558.0590084707
1101198699,2248329.141238724
1101232296,836307.9458312786
1101138170,1817487.2171039353
1096925720,819931.3335462332
1100986338,1932132.2707218537
1100878928,4652137.094532018
1098443888,656386.0761894354
1100956040,574853.9971652935
1098277244,1089926.420368362
1101122437,971613.6659308508
1085753594,1726700.9531695305
1087257802,1889202.4988634947
1101121089,937711.4059346375
1098529834,1000349.3344887639
1091383994,1260568.8878498364
1091338540,1247512.838318022
1100858116,865810.1717083998
1099131568,1039677.5376623385
1100528012,969779.9042850245
1101171400,916820.412615875
1095507092,2906727.622052557
1091768662,1453350.763027215
1101205934,1051976.1225146472
1089846364,1600113.334248411
1100129264,525103.3094010719
1098983668,1245668.2620328248
1100627942,747239.3589747512
1093715374,879737.2704810217
1101076727,1277212.1230816324
1089642875,2209628.8064546194
1083707391,1123468.0927950991
1101099619,932670.4067224637
1101090105,1607389.395663959
1096287036,1977582.7774747512
1098989200,556932.1825600078
1100419066,4196063.628125145
1100488914,888345.1527814639
1097668294,1088356.7836563005
1090130694,892066.9786933489
1101134928,1936899.7184225658
1100930134,927303.8539530081
1101089825,2519599.563747933
1079049202,1329058.0385650508
1098181922,1513943.48773732
1101173274,2086005.18234202
1100899678,1244040.100758549
1101153204,986064.5784196643
1082222024,1290105.9225942292
1100683462,645316.9519637644
1100804788,1072365.8880296764
1098757698,900444.0981110537
1100540028,1276280.2198579984
1101212948,1025551.259411349
1100026588,1024827.4827909822
1100991454,1098318.0567406518
1100243906,847621.5983954632
1087682554,1219919.7499112447
1089386816,918339.0123189831
1100981430,2254606.4152551885
1092953432,666957.110675644
1100627038,986383.2693102612
1101210766,1026565.6443788074
1101220524,2665911.4322667303
1099913628,1564082.474328241
1100664944,2919664.008620418
1101210960,1645451.8407034422
1095226400,910976.2768484144
1100923644,2273608.407979468
1097693394,919175.3899286094
1101132368,2260306.925770966
1101138952,1604967.5330574203
1097123368,2014724.6643660273
1100126220,2582603.9381113057
1094869308,1416091.0054507093
1101021816,1640660.5506184779
1097837524,3336781.0525930645
1100233208,1011689.9169800974
1101210314,832597.4087342533
1098773054,1621019.0788480332
1100936870,970220.1292714055
1099566452,2547447.7307052985
1100874998,1315138.8378344993
1097272340,625198.7574283212
1100831478,650108.1591709246
1072887882,556179.950364395
1101260154,1920851.910410169
1100937504,1954306.9123542123
1101111441,1231740.5184162112
1100634634,2786442.0475100684
1101088025,2755015.3588721557
1100974264,1088865.4441684724
1096273923,975473.060680929
1101129007,829156.7812033552
1099334234,1596567.2091095923
1097561134,1279097.4075044394
1101134307,633215.5189672974
1101094505,2439017.5911744353
1090967314,1674552.6057606065
1101277196,629446.4961740414
1099118039,896221.9631759258
1100433970,721259.4887769539
1096200628,2234112.10010498
1100985736,2607813.9314586883
1094724544,1185041.4374857454
1087597284,1462414.1012915403
1078799057,1379035.7137824623
1098840528,390019.36442101863
1098778628,914892.978664577
1100143478,1856748.246218194
1101115065,1333784.9634696594
1096410050,966029.8355924621
1101044816,909559.374969416
1101131714,679947.7102769146
1101038174,882015.6741315289
1099697852,913371.3516240275
1098767312,1005464.2985970689
1099074996,813425.1463683097
1100696324,449886.53368196037
1099153592,3149690.8205859517
1092160868,2053564.2340585513
1096751982,3428117.1314845765
1099808282,964973.5950836334
1100887898,673742.3391254798
1088670244,619579.4929053325
1091760078,3385149.483611286
1101270295,608511.2217241088
1095696676,2094014.8876632114
1091910338,727336.8610979631
1097404365,1536652.8818607917
1098788966,871521.1845186885
1100460362,857670.9000439415
1100398810,604782.8385128671
1099528444,1336591.8667605924
1101101724,2761878.2219090774
1097524329,662083.2774768014
1101181073,2123275.895026914
1100658950,733781.5323779176
1085284010,1046925.0605280781
1100144278,735755.9299977672
1087425664,697347.427746028
1100432196,3311219.071823928
1100472520,1034465.3450047171
1096355056,681303.7706756201
1089537548,1273512.8496398649
1100203710,908097.8979494737
1100982998,1272566.8921473334
1089741453,939664.2326994708
1096461110,1068763.4300712098
1101034458,1889971.267680878
1100924664,1231144.64357609
1100486734,1012361.0083352155
1096253210,1331463.5005832245
1101263444,887332.7540755227
1100306590,512794.6694768982
1100671438,1219812.4318860683
1101133389,2095293.4627218838
1100159918,1456387.1034265037
1100475144,1301084.1591446311
1100464046,2094469.6670829703
1100822306,1103369.4167004554
1097241664,944845.0952375112
1098969818,1701851.6356642223
1094772140,1029237.5865591031
1100433768,522087.4101530642
1101101492,1325733.6911728086
1099250672,2509369.987739583
1100897706,1279300.1563140566
1100946932,2860468.029860093
1098085726,558420.8577812131
1100516374,1538393.7481208122
1099314260,1682584.7991757737
1101143621,2113614.570856429
1101191258,812078.0863611768
1094053650,1213033.0949537817
1095583378,875288.8674177569
1096428140,954487.1709332507
1100589082,1634180.9240641177
1082290720,1014258.2622091251
1100556560,1493393.0239528534
1098488134,634982.3753052383
1101076103,971160.535172605
1101266521,3927215.0795020643
1100720406,1202066.0589480225
1101215141,2702320.8021874055
1101048702,1523593.614114814
1096536604,1095840.1052168384
1098119958,2504221.272380022
1096787434,2447843.7899829885
1100881080,3173627.059268693
1101147342,937923.2026628772
1096056692,1949483.3639913325
1099680126,928714.3072266596
1092106886,1152007.8784852761
1100290346,1993432.2726762623
1099681680,1333026.7406796776
1100009166,1524220.3463967044
1099229532,1360281.6133319624
1097005258,562343.1152614636
1101107659,1289135.3448002632
1098764826,995399.1492172889
1100958670,1060619.4499393639
1091610334,1241837.4121717191
1101247813,3087905.8179549053
1101238572,1206769.6194140397
1100079466,1708713.1928195243
1101048444,2611766.9252432575
1099720584,1540404.4747015932
1100489908,4419844.12102962
1100391068,498153.3172385609
1097855220,1697643.540128425
1100944438,931052.0239906231
1054698216,1174289.4937596016
1100923350,1595601.7540932386
1101191812,505616.22540590755
1087258958,1064067.2041481698
1101089824,3188092.4194298955
1101020866,2246919.7604763266
1100992966,1276776.562614641
1099276298,608091.6076415693
1100929896,776073.879632376
1100358740,588856.9964624722
1094514410,984754.7560202593
1092686254,847592.387829374
1100012596,1027777.4280873763
1098441508,1718533.8591550498
1097284344,2198599.8171031713
1098947524,1799769.4283203124
1089183898,2136011.8933951375
1090658786,1163445.8836372744
1101225906,1606269.230149628
1099783868,712772.2684299182
1100516496,1810304.0965311294
1100908162,2549469.478666209
1093024524,1135088.7813566395
1083306114,1164528.6930003862
1101244504,528984.2958627031
1101188490,1032615.8160414838
1100106960,802762.7536396475
1100773106,2017086.664206016
1100989726,2232183.5163168325
1071224636,2014535.8922517702
1100435510,853201.5889698864
1100970186,2910303.476371878
1100773930,805279.2496447659
1076332745,959752.4598008755
1100982692,2534410.481505191
1101140796,1469004.0551507806
1098979476,1306429.5855446986
1092659374,486089.0284303387
1095652108,1106117.4647723597
1099577464,636131.0106891199
1101208812,880339.8450334935
1095946826,2485646.3181963186
1101203516,1107911.8269552607
1101088005,823707.0687177618
1101265870,556624.1454954717
1100650676,1950724.3260300674
1101096908,1593944.168037704
1090386784,1425302.1622695702
1092549442,608107.7766909987
1098660896,642936.6354526744
1097532245,1336597.3284975942
1096154044,797081.1001597885
1100483900,829457.3558128773
1101267442,351599.1736800802
1095175846,1879523.6996740072
1101224955,464575.6236212143
1090017364,750756.1961479873
1095941206,699151.8375868901
1099191594,531931.2235312483
1076967831,1648029.4929230642
1100028336,1140659.231738415
1101277084,603870.8391704994
1101029726,1148819.001457658
1100842338,1576690.5267919532
1100812160,805421.9497559872
1101171319,2626570.641547592
1101207100,1603278.2230395123
1097114124,1522896.4657017542
1086502650,3698912.1994379414
1075636411,1008350.9901606815
1100843436,662050.9056668008
1096480516,979531.3028319946
1091125752,1029701.1226410127
1101054334,1467976.7325340947
1100335804,747995.2045208819
1101148795,910326.7885110395
1098001324,904777.6034240597
1101011317,2532843.965871692
1096050216,1736390.1730413258
1096197958,834110.2430699905
1100158986,895223.6785772756
1100980572,1423797.0785102288
1100817626,3091858.6691264687
1100710192,1118305.270559199
1100958200,615645.5418308493
1100239872,2986794.6135656936
1096711686,907794.4776909619
1100266762,1025219.1595247106
1092119682,898777.9688043661
1100844134,1810758.4244299482
1101070427,576178.3797955492
1095105920,2280920.1403676923
1100198394,955936.6701450591
1098633412,959510.7389730539
1090261142,969728.4196040459
1101244158,510078.9260921683
1098878566,1420687.194612259
1100791390,2510712.7368033933
1098661336,1302729.1243254
1101192633,1730225.0403284342
1100159652,1508028.079499273
1096902442,861026.123482349
1100197784,1998982.5755376
1100798458,935434.0002451444
1100324254,2374813.9547666437
1096180358,605872.9606515523
1093661754,641213.2120099425
1077057881,1062063.942163604
1099444786,1158073.2453919856
1101029846,2181861.563096541
1089194464,2460768.138503983
1098823414,1156691.1720870722
1084655853,616042.086506805
1099902010,1857699.8117379816
1101248093,485308.3902909644
1089121268,2219563.8960965853
1100888006,458307.1367804797
1099938782,531255.5479718788
1087111689,1152291.733515639
1101166762,1973391.4650640644
1093036774,1670025.6709861115
1100864462,610977.0075270847
1101181034,870977.1853355314
1100912184,2157707.0131241595
1095156616,873259.4514165932
1036825862,846823.9712858265
1099918432,1193784.7724011312
1101220871,1030170.8340926521
1096378822,1419711.9890760605
1100312776,719551.281761333
1096659232,856485.5713753831
1101228340,470952.6233457823
1100644142,3297180.343810345
1099541204,994617.2359406267
1097964278,922061.7828891316
1100012140,1272957.6747346437
1100294356,898603.7889576571
1101275824,855766.5349075386
1101205948,3317277.379818197
1098064908,1179002.010610292
1101049788,1297642.0174570833
1099769038,1110110.1193462147
1096160992,2013381.582734144
1098977028,761143.513131519
1100823480,647919.3262074529
1095390234,924745.7734186597
1098171384,1172861.1675455202
1099301362,1147167.2610067234
1100072582,669326.0384254198
1101257984,2437048.771060321
1100974110,1082487.9494845776
1100585422,965910.6673201646
1098789472,944029.458469076
1100813930,3311219.071823928
1089600389,3128163.751888784
1100816186,924588.1724794684
1099591368,1508346.3102077898
1100898852,701883.7340615375
1101059782,664007.5199418616
1095341286,977092.8404349111
1099877846,671096.4361736994
1100897324,1047202.324842834
1101164214,1993405.7093575508
1100190296,1614066.849736891
1099176970,1886788.066424967
1084713425,1125896.2367746374
1100076038,1597305.3766085012
1099595304,966907.6301700778
1099207076,658786.2066840639
1100991792,1013330.5629167721
1101168847,2362932.159014181
1099899996,703316.0432748182
1096389878,1152936.8769370671
1099717198,907501.0511972994
1100087352,464447.3999986331
1100835456,1583513.5687361371
1097786706,606620.4270487729
1096739576,1923716.0552751254
1098498386,982191.6098748354
1101185856,1239786.5351528798
1088725084,524009.7438463033
1099084586,3415392.4991371087
1101091204,520333.0882465144
1101071713,1694399.2831734437
1099903156,618381.9532304668
1100799588,769732.8921669503
1101263559,2135163.5119716693
1065442514,1834274.959238913
1100741330,743995.186426177
1086564366,826286.7926496877
1055441264,1714537.6787678888
1100873700,783538.3035840256
1101144818,1380691.5084788895
1100739878,841541.0743557685
1089892778,813609.9999791591
1100842350,2339180.3872839436
1094338328,523806.30678232486
1100878196,1241043.9462307552
1094699122,1386852.9239391412
1098642878,1148974.8711125634
1099552104,756756.4775606643
1099962644,472088.9854722057
1100001562,654933.6721190084
1094115740,667143.726649645
1099627414,2214256.225142106
1094673106,1287203.265981225
1100185532,2294941.2113244315
1101226155,549477.6191220381
1099013854,878477.3380956935
1094778642,1111012.1413918077
1093696012,1139403.902617661
1100992970,1547021.273029446
1094207814,1319976.7584297264
1101006338,792368.1300854951
1100755358,2224054.3316215626
1100027764,1980604.6499659815
1096678434,1128329.0444426811
1101197430,1449665.4794239628
1091629834,774721.0558001864
1091344830,891517.6729512782
1100642638,2341955.1541030714
1098842832,802284.8467993672
1099649580,1368929.8662465785
1099765886,1288804.7676555573
1072673838,699735.5879635903
1100936166,648428.8360269204
1065337316,1072217.8484975328
1100745176,1605611.101911951
1098930352,827808.6035436494
1101231349,1259522.6879406222
1101040874,810774.8312387435
1097926238,799170.9050259857
1100049970,1186664.821842292
1101156644,488492.50799214025
1079001426,2081597.119412198
1099803810,1503135.9163400398
1101242736,1023499.1899804957
1091023710,624319.9058102551
1100578096,642067.161388593
1101233699,1098706.060799817
1098628760,991858.0766358202
1092355570,521708.89575033693
1095630816,558394.7681713104
1095739930,1367811.606226586
1100798680,476661.02960266895
1100454088,1603068.0370109354
1099883858,732452.8958042148
1100015444,1135520.265106529
1100022706,2789686.839385883
1100852470,715289.3209943491
1089242152,827412.4723354984
1100790628,2624446.8894082257
1100327306,1519388.9661314236
1098704402,2097615.2979952255
1100819960,2291764.1462311987
1085506506,1218465.8802199974
1095966498,1556740.9132065566
1101085910,548268.6438895891
1100660672,1200690.9227766786
1101168214,1037657.818514649
1092569818,1035969.6497620121
1100178098,1349560.4610966055
1100862962,2510748.1664395453
1099815148,1036855.6128530151
1100990048,646121.3483832809
1091174130,1316705.08426742
1101177480,777397.9996927237
1100359452,748692.0336915338
1090989146,973019.38283368
1099239666,973149.1105552992
1100841516,1981446.452596887
1100805038,1522428.0915972146
1098996718,1198235.067831249
1099227828,1448878.5519992507
1093050688,1043643.7533664452
1101077124,888874.2874372547
1094861038,1467070.4557741217
